customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-037182,Female,Clerical,27284,29.2,67.1,,310,72.4,73.5,True,5,1233,60,0,22,0
CUST-018588,Female,Self-Employed,49826,24.5,65.5,,300,79.5,43.1,True,13,324,24,0,360,0
CUST-003426,Female,Self-Employed,66703,12.1,81.5,,300,90.5,77.8,True,14,1327,24,1,99,0
CUST-003231,Female,Clerical,34859,66.7,69.8,Current,0,100.0,67.5,False,0,0,6,0,22,0
CUST-041879,Male,Self-Employed,45020,37.7,80.0,,300,87.7,99.5,True,10,1760,36,2,17,1
CUST-014464,Male,Professional,85720,45.7,74.9,Current,0,100.0,76.1,True,9,113,60,2,81,0
CUST-015354,Female,Skilled,21547,62.8,58.4,,360,59.9,73.4,False,0,0,6,0,0,0
CUST-042731,Male,Clerical,11450,12.6,65.2,,460,65.8,72.9,False,0,0,12,0,7,0
CUST-017787,Male,Skilled,35135,6.8,77.4,,300,80.3,78.1,False,0,0,12,0,105,0
CUST-046331,Male,Self-Employed,33186,44.0,61.4,,300,65.3,67.9,True,6,890,24,0,135,0
CUST-016393,Female,Clerical,28701,33.9,71.9,,300,75.8,73.4,True,12,251,60,0,178,0
CUST-016853,Female,Skilled,46157,39.3,60.0,,300,81.9,59.1,True,8,88,12,3,67,0
CUST-034835,Male,Professional,65231,24.6,70.4,Current,0,100.0,68.7,False,0,0,6,0,7,0
CUST-032530,Male,Clerical,31093,10.1,69.5,PaidOff,0,100.0,68.7,True,9,649,36,0,44,0
CUST-043524,Female,Professional,46948,39.7,78.9,PaidOff,0,100.0,80.1,True,10,100,24,1,5,0
CUST-041558,Female,Unemployed,8000,38.5,60.8,Current,0,100.0,65.0,False,0,0,24,0,22,0
CUST-016582,Female,Clerical,16295,4.4,65.2,Current,0,100.0,54.0,True,11,1179,60,0,240,0
CUST-017556,Male,Professional,45905,29.8,54.8,Current,0,100.0,43.8,False,0,0,12,0,224,0
CUST-030230,Male,Self-Employed,52070,41.4,87.1,,420,79.6,78.5,True,19,1754,36,0,121,0
CUST-004131,Male,Skilled,38922,40.1,65.9,,480,72.8,66.5,False,0,0,24,2,118,0
CUST-038307,Female,Skilled,38438,36.7,84.0,Current,0,100.0,99.5,False,0,0,24,2,11,0
CUST-026809,Male,Professional,66194,68.3,67.4,PaidOff,0,100.0,70.1,False,0,0,36,2,20,0
CUST-037062,Female,Unemployed,8000,58.4,46.4,,300,56.7,36.1,True,10,387,12,1,16,1
CUST-017363,Female,Skilled,46210,43.8,73.8,PaidOff,0,100.0,71.2,True,9,521,6,0,269,0
CUST-048398,Male,Clerical,24197,24.1,72.9,,300,81.0,72.8,True,13,321,12,1,31,0
CUST-001078,Female,Clerical,26755,25.6,88.2,,460,82.8,73.0,True,13,862,12,0,15,0
CUST-047207,Male,Clerical,15668,64.5,70.0,,300,64.3,76.4,True,5,574,24,5,7,0
CUST-041034,Female,Skilled,25996,44.5,55.6,,300,47.0,60.6,True,13,1333,6,1,12,1
CUST-005502,Male,Professional,57383,56.2,66.5,Current,0,100.0,69.1,True,12,49,24,1,39,1
CUST-004414,Female,Professional,81787,36.0,81.1,Current,0,100.0,73.2,False,0,0,12,0,66,0
CUST-023803,Male,Professional,73248,36.4,82.2,Current,0,100.0,91.9,True,6,243,60,0,16,0
CUST-034529,Male,Skilled,27217,60.2,61.3,PaidOff,0,100.0,51.0,True,18,1585,6,1,145,1
CUST-021245,Female,Unemployed,14038,52.8,56.4,,340,61.9,52.0,False,0,0,12,1,1,0
CUST-003001,Female,Self-Employed,54520,59.6,57.6,PaidOff,0,100.0,51.9,False,0,0,60,1,229,0
CUST-039704,Male,Clerical,22008,85.0,48.0,,300,58.7,46.0,True,11,547,12,1,18,1
CUST-047445,Female,Self-Employed,36636,30.4,77.2,,300,86.4,87.8,True,9,1741,60,0,86,0
CUST-004760,Other,Professional,74058,31.0,80.2,,340,88.4,70.7,True,13,1508,12,0,45,0
CUST-049277,Male,Self-Employed,17209,12.9,65.9,,300,53.2,71.6,True,9,699,6,2,2,0
CUST-044283,Male,Clerical,29557,29.1,63.3,,380,78.0,51.5,False,0,0,12,1,53,1
CUST-016540,Female,Self-Employed,31282,65.5,57.1,,320,70.3,61.4,True,11,1534,24,1,262,0
CUST-043801,Male,Skilled,30043,45.6,64.5,Current,0,100.0,63.9,False,0,0,36,0,24,0
CUST-025152,Female,Professional,68477,62.8,73.6,,430,68.8,87.7,True,8,1347,60,3,10,0
CUST-008323,Male,Professional,46035,52.9,79.8,Current,0,100.0,76.6,True,13,1399,24,1,146,0
CUST-038151,Female,Skilled,43174,15.0,94.5,Current,0,100.0,100.0,True,12,503,24,1,77,0
CUST-047905,Female,Unemployed,8586,14.6,55.5,,330,50.3,63.7,True,12,283,60,0,121,0
CUST-014947,Male,Skilled,34325,34.4,50.7,Current,0,100.0,51.1,True,19,1558,12,0,118,0
CUST-048621,Male,Clerical,23800,25.4,69.3,,300,70.0,91.1,True,14,733,12,0,11,1
CUST-043423,Male,Clerical,21560,40.0,62.7,,300,67.8,77.0,True,16,583,36,1,78,0
CUST-009469,Female,Clerical,26844,60.4,61.0,,450,54.0,55.8,False,0,0,36,2,230,0
CUST-005309,Female,Clerical,26029,68.1,70.4,,300,82.5,66.1,True,11,896,6,1,54,0
CUST-024989,Female,Professional,77168,15.1,90.1,,300,100.0,99.9,True,11,533,24,0,72,0
CUST-034483,Female,Skilled,45269,28.8,69.8,,300,58.0,69.6,True,9,1270,24,0,9,0
CUST-031681,Male,Self-Employed,39215,34.0,74.3,,300,68.9,62.5,False,0,0,60,0,44,0
CUST-004476,Female,Skilled,38401,48.9,62.3,Current,0,100.0,51.4,True,16,717,12,1,210,0
CUST-023091,Female,Clerical,26563,55.4,62.1,,300,72.4,78.1,True,11,1082,36,1,207,0
CUST-012262,Male,Clerical,27636,39.0,68.8,Current,0,100.0,78.1,True,11,444,60,1,82,0
CUST-002418,Male,Skilled,38896,18.7,79.9,,300,77.7,77.7,False,0,0,60,1,41,0
CUST-010215,Female,Self-Employed,45909,42.5,58.4,,300,72.9,82.5,True,16,483,24,1,23,0
CUST-042120,Male,Skilled,49021,13.5,77.6,Current,0,100.0,72.4,True,11,1237,36,1,71,0
CUST-006986,Male,Skilled,31655,22.3,74.6,,300,69.9,93.7,False,0,0,36,1,94,0
CUST-004121,Male,Self-Employed,37208,36.0,66.4,Current,0,100.0,66.1,False,0,0,12,0,10,0
CUST-034897,Female,Self-Employed,46162,37.5,68.5,Current,0,100.0,56.9,False,0,0,36,1,5,1
CUST-026496,Female,Clerical,23990,39.3,52.7,,320,59.9,67.6,False,0,0,60,0,80,0
CUST-049745,Male,Professional,69693,37.0,68.0,Current,0,100.0,60.7,True,17,652,60,1,42,0
CUST-005795,Female,Clerical,23675,44.0,59.6,Current,0,100.0,55.6,True,13,1094,24,4,20,0
CUST-032818,Male,Self-Employed,53514,29.7,64.4,Current,0,100.0,86.1,True,13,1802,12,0,49,1
CUST-038895,Female,Self-Employed,44569,16.3,63.2,,300,66.1,80.5,True,10,493,60,1,19,0
CUST-024906,Female,Skilled,33336,38.0,72.3,Current,0,100.0,62.3,True,14,1155,24,1,200,0
CUST-010164,Male,Self-Employed,38917,13.8,65.0,Current,0,100.0,59.8,True,11,1202,6,0,141,0
CUST-002830,Male,Skilled,40005,26.9,63.9,Current,0,100.0,76.3,False,0,0,24,0,23,0
CUST-046557,Male,Professional,76341,54.7,81.9,Current,0,100.0,83.6,False,0,0,12,1,62,0
CUST-037520,Female,Clerical,13853,16.7,60.2,Current,0,100.0,66.7,False,0,0,24,2,28,1
CUST-013827,Female,Clerical,24950,33.7,78.7,,370,84.2,86.5,True,15,622,12,0,96,0
CUST-030761,Female,Self-Employed,51416,12.1,66.7,,300,67.9,67.4,True,18,1176,6,0,33,0
CUST-032272,Female,Professional,53150,16.1,75.6,Current,0,100.0,84.3,True,9,729,12,3,6,0
CUST-023116,Male,Self-Employed,78735,52.1,68.0,,300,71.5,79.1,False,0,0,6,0,46,0
CUST-022684,Male,Skilled,39019,11.2,62.5,,300,71.0,61.1,False,0,0,24,1,55,0
CUST-028908,Female,Skilled,30380,43.5,63.3,Current,0,100.0,70.8,True,10,1045,12,1,55,1
CUST-000442,Other,Self-Employed,72477,45.5,63.4,,300,65.9,80.9,False,0,0,36,2,72,1
CUST-035277,Female,Clerical,25358,39.7,60.7,,510,63.0,58.8,True,16,614,12,1,66,0
CUST-038709,Female,Self-Employed,47032,4.7,71.6,Current,0,100.0,71.9,False,0,0,36,2,18,0
CUST-034544,Male,Professional,47539,28.3,83.3,Current,0,100.0,85.8,True,13,415,6,1,26,0
CUST-015365,Female,Clerical,32532,52.7,67.2,,300,76.9,76.7,True,17,574,6,0,172,0
CUST-033649,Female,Professional,61204,4.9,71.6,,300,73.1,82.1,True,12,1589,24,0,1,0
CUST-000196,Male,Professional,62537,57.7,59.6,,390,59.1,62.2,True,16,620,24,1,27,0
CUST-002706,Female,Professional,76002,16.3,76.6,,300,86.7,83.8,True,9,1561,12,0,45,0
CUST-016461,Male,Clerical,24004,36.6,55.4,,300,47.5,53.7,True,7,1449,12,1,14,0
CUST-042390,Male,Clerical,28811,38.7,64.2,PaidOff,0,100.0,68.9,True,7,1336,6,0,41,0
CUST-032668,Female,Professional,80698,62.9,77.6,,300,93.0,84.9,False,0,0,60,1,18,0
CUST-031903,Female,Professional,75879,46.3,58.2,,300,69.2,73.6,False,0,0,36,1,188,1
CUST-024320,Female,Skilled,37059,46.6,62.0,,300,63.7,59.0,True,15,1457,12,1,255,1
CUST-027516,Male,Professional,42110,47.1,79.0,Arrears,0,100.0,85.7,True,9,1037,12,0,3,1
CUST-039163,Other,Skilled,42056,41.2,65.9,,300,61.6,54.5,True,11,1234,12,0,15,0
CUST-016915,Male,Clerical,21526,39.9,58.3,,300,59.9,70.8,True,16,888,60,1,10,0
CUST-040618,Female,Professional,71707,51.3,79.2,Current,0,100.0,85.6,True,11,1275,6,1,43,0
CUST-044156,Female,Skilled,31739,55.4,66.6,,300,78.7,80.7,False,0,0,6,1,0,0
CUST-032385,Female,Professional,57872,57.4,70.1,,300,62.9,76.8,False,0,0,6,0,142,0
CUST-029602,Male,Clerical,34769,38.8,66.3,,300,74.5,73.1,True,15,1080,6,1,86,0
CUST-034542,Male,Professional,85599,23.8,75.8,,300,75.3,88.7,False,0,0,6,0,28,0
CUST-006654,Male,Unemployed,12600,58.4,61.4,,380,79.6,69.2,True,15,608,12,2,219,1
CUST-046469,Female,Self-Employed,45776,35.0,64.2,,400,64.2,64.3,True,27,1569,12,0,296,0
CUST-001471,Female,Professional,62250,38.5,70.6,PaidOff,0,100.0,72.6,True,11,1005,12,1,29,0
CUST-010908,Male,Clerical,22335,57.6,73.5,,300,76.0,78.7,True,3,354,24,1,158,0
CUST-041442,Male,Unemployed,12466,22.7,71.3,,300,81.1,65.4,True,15,604,24,1,39,0
CUST-043322,Male,Skilled,53300,36.4,78.9,Arrears,0,100.0,81.6,False,0,0,24,0,10,0
CUST-006393,Female,Skilled,44252,21.9,79.7,Current,0,100.0,99.3,False,0,0,24,1,6,0
CUST-028954,Female,Skilled,49249,35.2,70.1,,320,82.9,75.8,False,0,0,24,0,5,0
CUST-016657,Female,Professional,61913,35.5,65.9,Current,0,100.0,75.3,True,11,325,6,2,113,0
CUST-017923,Female,Professional,78416,35.4,85.1,Current,0,100.0,87.8,False,0,0,6,1,20,0
CUST-019589,Female,Skilled,24226,68.5,68.3,,300,80.6,45.2,False,0,0,6,0,2,1
CUST-032632,Male,Professional,82142,22.2,85.2,Current,0,100.0,82.5,True,10,171,24,0,68,0
CUST-022898,Male,Unemployed,15960,55.2,59.8,,300,67.8,63.3,True,13,1691,12,2,9,0
CUST-006341,Male,Clerical,27095,59.1,56.1,,530,50.0,68.9,True,11,657,60,0,69,1
CUST-023906,Male,Skilled,35632,30.1,82.8,Current,0,100.0,90.2,True,15,1178,6,3,32,0
CUST-038423,Male,Skilled,47523,64.2,57.5,,300,59.4,70.5,True,6,1204,12,1,24,0
CUST-018917,Male,Clerical,26270,13.6,71.5,,300,71.1,69.4,True,12,1581,24,1,5,1
CUST-025896,Female,Professional,60221,62.9,69.9,Current,0,100.0,63.3,True,7,1488,60,0,135,0
CUST-012956,Female,Professional,64878,37.1,73.5,PaidOff,0,100.0,60.8,True,15,1210,24,2,62,0
CUST-029066,Female,Clerical,29960,41.2,61.9,Current,0,100.0,68.7,True,12,573,36,0,136,0
CUST-045252,Female,Unemployed,8000,42.7,64.2,,300,69.7,68.6,False,0,0,24,2,92,0
CUST-035183,Male,Skilled,45309,55.6,66.2,Current,0,100.0,58.1,True,13,399,12,0,224,0
CUST-031471,Female,Unemployed,12150,26.1,46.9,,300,43.7,43.8,True,13,925,24,0,93,0
CUST-001158,Female,Skilled,42335,33.0,62.6,,330,58.3,84.2,False,0,0,24,1,24,0
CUST-018108,Male,Clerical,25630,32.1,63.8,,300,76.3,82.3,True,4,507,12,0,6,0
CUST-028859,Male,Professional,59343,32.9,72.8,,300,72.4,75.2,True,13,1481,6,1,47,0
CUST-016052,Female,Skilled,37655,42.3,70.3,,480,73.4,77.6,True,8,338,6,1,31,1
CUST-017288,Male,Clerical,38652,43.4,69.5,,370,57.6,69.8,True,12,1275,60,2,129,0
CUST-029983,Female,Skilled,28933,30.5,63.5,,430,64.4,78.5,False,0,0,24,1,20,0
CUST-000579,Female,Self-Employed,43450,11.4,67.8,,320,73.3,56.2,True,17,134,24,0,23,0
CUST-005693,Female,Clerical,32963,23.8,73.1,,300,71.5,71.3,False,0,0,12,0,54,0
CUST-025473,Female,Skilled,14797,62.1,58.6,,300,66.7,49.7,True,9,1060,24,0,107,1
CUST-040200,Male,Clerical,31383,21.3,79.6,,300,83.0,76.7,True,8,820,36,1,29,1
CUST-008961,Male,Unemployed,14293,20.7,61.5,,300,67.9,38.8,True,7,1432,36,0,253,0
CUST-003859,Male,Unemployed,8099,62.3,52.0,,310,64.4,39.4,True,16,1667,24,2,31,0
CUST-032562,Other,Unemployed,8120,47.3,57.4,,300,63.1,47.7,False,0,0,24,0,32,0
CUST-038793,Female,Professional,66075,58.9,63.4,Current,0,100.0,69.9,False,0,0,24,0,146,0
CUST-008446,Female,Professional,41143,16.2,74.4,,300,73.0,69.0,True,11,824,60,3,213,0
CUST-007773,Male,Professional,59189,40.7,66.8,Current,0,100.0,76.1,False,0,0,12,0,12,0
CUST-010870,Male,Unemployed,15089,35.9,66.5,,300,65.4,69.0,False,0,0,24,2,28,1
CUST-046361,Female,Professional,56442,55.7,62.5,,300,64.8,76.7,True,13,388,12,0,69,0
CUST-048807,Female,Skilled,45990,11.2,75.4,Current,0,100.0,97.7,True,17,654,6,0,61,0
CUST-029175,Male,Professional,87420,74.9,74.1,Current,0,100.0,97.3,False,0,0,24,0,50,0
CUST-041829,Female,Skilled,46948,41.5,65.7,Current,0,100.0,86.5,False,0,0,36,0,83,0
CUST-029274,Female,Skilled,41822,31.8,73.6,,300,67.0,87.3,False,0,0,24,0,360,0
CUST-016740,Female,Unemployed,8304,33.6,62.4,,300,70.3,62.3,True,11,153,60,0,98,0
CUST-043133,Female,Skilled,32288,17.1,71.4,,310,63.7,100.0,True,20,37,60,2,360,0
CUST-026969,Male,Unemployed,9356,51.4,77.3,,300,72.8,81.9,True,11,1198,24,0,32,0
CUST-021536,Female,Professional,62377,56.5,59.8,,300,75.7,59.5,True,11,1612,24,0,8,0
CUST-030282,Female,Unemployed,9373,7.8,63.0,,410,57.9,58.4,True,6,1355,24,2,96,0
CUST-029014,Male,Unemployed,8000,44.1,48.0,,300,48.4,57.3,True,12,1325,24,1,1,0
CUST-043841,Female,Unemployed,8000,29.6,63.2,,300,63.2,52.7,True,9,412,36,0,0,0
CUST-048723,Female,Professional,68573,20.6,58.0,,300,61.8,43.2,False,0,0,36,1,27,0
CUST-032478,Male,Self-Employed,45927,58.5,56.4,,300,65.5,46.8,True,13,1329,24,0,54,0
CUST-015042,Male,Clerical,30062,42.3,76.8,,300,88.1,73.7,False,0,0,6,1,86,0
CUST-002741,Male,Skilled,36463,27.5,61.7,,300,64.0,85.6,True,11,544,12,1,72,0
CUST-048418,Female,Clerical,21486,32.7,70.1,,300,84.9,87.9,True,8,263,6,0,59,0
CUST-006129,Male,Self-Employed,41883,82.4,50.9,,300,76.2,83.1,True,8,397,60,0,57,1
CUST-011576,Male,Clerical,23166,42.6,71.0,,300,77.1,64.4,False,0,0,24,3,181,1
CUST-026971,Female,Self-Employed,51304,37.0,80.0,,300,84.0,57.8,False,0,0,6,1,9,1
CUST-048529,Male,Professional,60882,34.1,63.4,,300,70.4,67.5,True,8,592,6,2,129,0
CUST-025632,Female,Clerical,29624,42.1,59.8,Current,0,100.0,55.4,True,20,1687,6,0,82,0
CUST-004035,Male,Professional,66048,49.6,64.4,Current,0,100.0,59.8,False,0,0,12,0,84,1
CUST-016730,Female,Self-Employed,49532,12.4,76.4,Current,0,100.0,64.3,True,11,1384,60,2,19,0
CUST-026042,Male,Self-Employed,47526,17.0,59.0,,300,47.3,40.6,False,0,0,36,1,13,0
CUST-042859,Male,Clerical,23002,20.0,70.9,,300,74.2,65.9,True,16,548,60,3,50,0
CUST-041755,Male,Professional,73841,18.6,63.8,Current,0,100.0,53.8,False,0,0,24,2,14,0
CUST-029996,Female,Skilled,25483,59.2,70.3,,300,79.5,65.0,False,0,0,36,1,131,0
CUST-019793,Female,Skilled,36078,46.2,63.0,Current,0,100.0,61.6,True,15,431,12,0,191,0
CUST-040179,Male,Skilled,26863,52.9,65.0,Current,0,100.0,76.0,False,0,0,24,1,95,0
CUST-020211,Male,Professional,55801,19.5,81.0,Current,0,100.0,94.5,True,14,264,60,0,10,0
CUST-013965,Female,Clerical,26557,24.4,60.0,,300,70.0,70.3,False,0,0,24,1,238,0
CUST-027920,Male,Clerical,30601,52.2,48.1,,300,62.0,55.7,False,0,0,12,0,8,1
CUST-018138,Female,Skilled,39446,37.1,60.8,Current,0,100.0,54.4,True,10,249,6,2,38,0
CUST-030114,Male,Skilled,41934,47.0,79.7,,300,77.6,88.7,True,14,1090,12,3,82,1
CUST-037768,Male,Professional,90227,13.7,84.6,PaidOff,0,100.0,76.7,True,17,589,60,1,268,0
CUST-049317,Female,Professional,68207,9.6,78.8,Arrears,0,100.0,76.0,True,17,1731,60,2,25,0
CUST-024250,Female,Professional,77940,31.1,70.7,,390,83.4,89.3,False,0,0,36,0,110,0
CUST-017354,Male,Self-Employed,63919,63.1,63.0,,300,80.0,66.0,True,17,541,24,0,33,1
CUST-002082,Male,Self-Employed,31622,43.5,81.6,,300,86.8,86.6,True,9,62,60,1,4,1
CUST-041682,Female,Professional,72983,44.8,79.7,,300,81.0,72.8,True,12,1478,24,0,86,0
CUST-043417,Female,Skilled,52466,83.7,65.0,,320,64.1,75.5,True,13,1402,6,1,7,0
CUST-030366,Male,Clerical,31159,35.2,46.1,,300,54.9,42.6,False,0,0,6,0,18,0
CUST-041712,Female,Unemployed,8000,54.4,63.7,,300,65.0,72.9,False,0,0,12,1,77,0
CUST-040156,Male,Clerical,35104,26.9,68.8,,300,67.3,59.7,True,10,1251,6,1,131,0
CUST-042811,Male,Clerical,25381,44.6,68.5,PaidOff,0,100.0,54.1,False,0,0,36,2,30,0
CUST-030365,Male,Self-Employed,55688,29.4,68.1,Current,0,100.0,64.2,True,10,658,12,0,83,0
CUST-042193,Female,Professional,76706,45.6,74.2,,300,85.3,69.4,False,0,0,12,0,157,0
CUST-006851,Male,Unemployed,10181,72.0,50.2,,430,44.5,72.6,True,10,641,24,1,42,1
CUST-012066,Male,Unemployed,9206,41.1,50.3,,300,56.6,50.1,True,6,595,36,0,9,1
CUST-011221,Male,Professional,53411,10.2,77.3,Current,0,100.0,92.7,True,10,1243,36,0,29,0
CUST-015945,Male,Unemployed,8000,37.1,58.4,,300,72.1,66.3,True,9,282,24,0,37,0
CUST-000524,Female,Self-Employed,27233,37.5,68.9,,320,66.8,66.1,True,12,1368,24,1,37,0
CUST-038824,Male,Professional,50533,14.7,82.2,,300,86.9,69.1,False,0,0,36,1,49,0
CUST-040946,Female,Professional,80419,31.0,77.2,PaidOff,0,100.0,88.6,False,0,0,36,0,290,0
CUST-035690,Male,Professional,52745,53.3,60.9,,300,73.0,62.9,True,15,181,24,2,42,1
CUST-030838,Female,Professional,65372,48.9,66.1,Arrears,0,100.0,67.7,False,0,0,24,2,317,0
CUST-011988,Male,Self-Employed,49188,59.3,64.5,,300,59.5,81.4,False,0,0,36,0,4,1
CUST-038203,Female,Professional,67993,54.6,75.0,Current,0,100.0,72.3,False,0,0,24,0,55,0
CUST-038004,Male,Professional,79337,34.9,92.0,Arrears,0,100.0,100.0,False,0,0,12,1,99,1
CUST-018481,Male,Professional,67411,41.1,71.5,,310,84.5,76.0,True,18,109,24,1,47,1
CUST-044014,Male,Skilled,39195,39.8,67.3,,300,80.2,71.1,True,13,665,24,1,85,0
CUST-030037,Other,Professional,71006,10.4,69.8,,300,82.8,84.1,True,11,220,12,1,196,0
CUST-046036,Male,Self-Employed,23839,15.5,68.2,,310,66.2,60.4,True,17,42,36,2,7,0
CUST-036925,Female,Clerical,32629,39.1,65.6,,390,80.5,77.3,True,15,443,24,3,123,0
CUST-029625,Female,Professional,66836,23.1,78.7,Current,0,100.0,98.6,False,0,0,6,0,81,0
CUST-030694,Female,Professional,47881,34.0,68.2,Arrears,0,100.0,68.0,False,0,0,6,0,34,1
CUST-036551,Female,Professional,63225,35.5,58.9,Current,0,100.0,44.1,True,11,783,24,1,96,0
CUST-024994,Male,Clerical,21389,34.4,64.5,Current,0,100.0,88.3,True,8,1214,36,1,172,0
CUST-047110,Male,Professional,44021,54.9,61.1,Current,0,100.0,60.0,True,13,1789,12,1,14,0
CUST-023987,Male,Skilled,28190,33.8,81.3,Current,0,100.0,94.1,True,15,1515,24,0,160,0
CUST-003069,Male,Professional,61344,27.3,67.9,Current,0,100.0,60.9,True,9,505,12,1,177,0
CUST-040643,Male,Self-Employed,28326,34.2,68.1,,300,70.2,78.1,False,0,0,36,0,236,0
CUST-040699,Male,Clerical,33449,34.1,58.6,Arrears,0,100.0,82.8,False,0,0,12,2,360,1
CUST-023264,Male,Unemployed,8696,21.4,63.9,,400,59.5,58.7,True,8,1088,24,3,209,0
CUST-044117,Male,Clerical,26362,27.5,66.4,PaidOff,0,100.0,59.9,True,20,894,6,0,18,0
CUST-033422,Male,Self-Employed,38179,27.7,70.6,,350,73.0,90.8,True,12,753,36,0,21,0
CUST-038748,Other,Unemployed,10436,57.0,66.8,,300,93.6,76.0,False,0,0,6,1,269,0
CUST-027450,Male,Clerical,13640,10.6,61.5,,300,75.6,64.7,True,5,959,12,0,110,0
CUST-005397,Male,Skilled,36877,53.2,68.1,,300,78.4,51.4,True,15,1234,60,4,122,1
CUST-019169,Male,Unemployed,9524,53.3,45.6,,390,40.4,42.1,True,9,1073,36,1,149,0
CUST-003760,Female,Skilled,43895,30.9,69.9,Arrears,0,100.0,85.7,False,0,0,24,0,141,0
CUST-015704,Male,Unemployed,10590,58.5,60.0,,300,59.4,64.8,True,14,1385,24,1,108,0
CUST-018830,Female,Clerical,20643,51.5,65.6,,300,72.4,76.7,True,9,744,6,0,77,0
CUST-043812,Male,Self-Employed,16876,45.1,67.5,,370,73.5,73.1,True,14,1820,36,1,307,0
CUST-019225,Male,Self-Employed,47972,63.8,63.5,,300,50.1,63.8,True,13,842,6,1,16,1
CUST-025163,Male,Skilled,23392,35.5,67.8,,300,82.0,57.1,False,0,0,24,1,44,1
CUST-029248,Male,Unemployed,12278,25.0,60.8,,300,64.5,78.6,False,0,0,12,1,33,1
CUST-005492,Female,Self-Employed,42511,23.3,72.4,Current,0,100.0,93.4,True,15,1778,36,0,24,0
CUST-049788,Female,Professional,82407,72.3,76.8,,300,87.4,74.3,True,10,1604,60,0,48,0
CUST-030974,Male,Clerical,30307,35.0,65.3,Current,0,100.0,64.7,True,10,945,36,1,20,0
CUST-048782,Female,Skilled,40525,21.7,64.1,,300,70.0,57.5,True,11,1210,36,0,38,0
CUST-017197,Male,Clerical,26671,26.5,65.7,,300,84.5,64.1,True,10,775,36,2,211,0
CUST-036609,Female,Clerical,26050,47.9,69.3,,300,71.0,87.5,True,12,980,36,1,130,0
CUST-047879,Female,Skilled,32032,26.1,70.0,Current,0,100.0,67.6,True,12,1774,36,2,42,0
CUST-025285,Male,Self-Employed,18543,82.0,56.3,,300,53.4,61.0,True,11,192,24,0,318,1
CUST-023075,Female,Professional,85335,62.0,65.3,Arrears,0,100.0,59.6,True,19,1610,36,2,20,1
CUST-042738,Female,Professional,89618,50.5,58.8,,300,65.9,64.1,True,14,1816,36,0,72,0
CUST-010743,Male,Unemployed,14113,7.4,60.6,,350,60.9,60.7,False,0,0,36,2,38,0
CUST-030602,Female,Unemployed,10170,35.6,57.6,,300,67.2,57.3,False,0,0,24,2,10,1
CUST-038276,Male,Clerical,31048,15.6,91.6,,540,98.5,94.4,True,19,1638,6,2,27,0
CUST-032739,Female,Unemployed,8050,45.4,62.3,,340,64.1,50.9,False,0,0,24,1,2,0
CUST-044094,Male,Clerical,25134,54.0,51.2,,300,59.1,64.3,True,9,1124,36,3,9,0
CUST-041105,Male,Professional,52967,31.8,61.3,,340,72.9,59.3,True,13,1361,60,1,27,0
CUST-001183,Female,Skilled,35916,43.1,51.8,PaidOff,0,100.0,49.1,False,0,0,24,3,23,1
CUST-034648,Male,Skilled,24629,77.1,66.0,,310,59.0,67.3,True,11,405,12,0,25,1
CUST-012241,Male,Professional,64242,52.3,67.5,,300,61.1,68.2,False,0,0,24,1,19,0
CUST-021565,Male,Professional,39821,33.0,61.6,,610,69.6,67.4,True,12,72,6,1,17,0
CUST-048812,Female,Professional,92981,63.2,61.6,Current,0,100.0,50.9,False,0,0,60,1,52,0
CUST-038783,Male,Professional,55021,35.8,49.9,Current,0,100.0,35.2,False,0,0,24,1,63,0
CUST-041809,Female,Professional,59956,32.4,72.0,,300,78.6,64.9,False,0,0,24,0,52,0
CUST-017096,Female,Professional,63697,21.3,68.6,PaidOff,0,100.0,79.2,False,0,0,12,0,102,0
CUST-030583,Female,Clerical,26041,66.7,53.5,,300,55.7,57.9,False,0,0,24,4,10,1
CUST-016750,Male,Professional,93853,75.4,59.1,Current,0,100.0,87.5,False,0,0,60,2,25,0
CUST-027753,Female,Clerical,18877,41.2,60.3,,300,59.5,58.4,False,0,0,24,2,11,0
CUST-016777,Female,Unemployed,11509,46.3,64.0,,300,71.9,62.7,False,0,0,24,0,44,0
CUST-005712,Other,Professional,60666,52.5,61.1,Current,0,100.0,62.2,True,12,646,6,0,177,0
CUST-036441,Male,Skilled,55318,64.1,67.2,,300,65.9,68.6,True,10,1218,12,0,12,0
CUST-048138,Male,Clerical,23221,37.8,62.1,,380,56.8,65.8,True,12,1186,12,2,154,0
CUST-006202,Male,Self-Employed,64114,63.3,57.1,,300,41.0,48.3,False,0,0,12,1,16,0
CUST-031966,Male,Skilled,40764,23.7,60.8,Current,0,100.0,44.1,True,14,1626,12,0,81,0
CUST-042773,Male,Skilled,40256,34.7,72.1,,460,95.6,75.6,False,0,0,12,1,137,1
CUST-003462,Male,Skilled,36398,57.6,68.9,,300,85.7,48.1,True,11,43,36,0,8,0
CUST-022961,Male,Clerical,20468,94.5,37.7,Current,0,100.0,40.6,True,17,615,36,0,82,0
CUST-033521,Female,Skilled,53565,21.5,79.1,Current,0,100.0,84.5,True,17,1311,6,0,2,1
